datetime,temperature,relative_humidity,ghi,dhi,dni,solar_zenith_angle,cloud_type,wind_speed,actual_power_mw,predicted_power_mw,actual_power_kw,predicted_power_kw
2006-01-09 18:00:00,19.9,30.99,498,83,865,61.34,0,5.1000000000000005,0.0,2.4632206099525975,0.0,2463.2206099525974
2006-01-09 18:30:00,20.3,30.24,552,87,890,58.47,0,4.9,0.0,2.2647721315683818,0.0,2264.7721315683816
2006-01-09 19:00:00,20.700000000000003,28.8,594,91,908,56.35,0,4.7,0.0,0.0,0.0,0.0
2006-01-09 19:30:00,21.0,28.27,617,92,917,55.1,0,4.4,0.0,0.0,0.0,0.0
2006-01-09 20:00:00,21.200000000000003,27.3,622,95,913,54.75,0,4.2,0.0,0.0,0.0,0.0
2006-01-09 20:30:00,21.4,26.97,612,94,909,55.34,0,4.0,0.0,0.0,0.0,0.0
2006-01-09 21:00:00,21.5,26.12,584,93,898,56.83,0,3.8,0.0,0.0,0.0,0.0
2006-01-09 21:30:00,21.5,26.12,541,90,880,59.15,0,3.6,0.0,0.12578061605885038,0.0,125.78061605885038
2006-01-09 22:00:00,21.5,25.47,482,88,844,62.21,0,3.5,0.0,0.5520940974140158,0.0,552.0940974140158
2006-01-09 22:30:00,21.200000000000003,25.94,410,83,803,65.91,0,3.2,0.0,0.9543587562941203,0.0,954.3587562941202
2006-01-09 23:00:00,20.9,27.06,327,76,738,70.13,0,2.9000000000000004,0.0,1.6280665404326347,0.0,1628.0665404326346
2006-01-09 23:30:00,19.6,29.31,237,66,651,74.79,0,2.6,0.0,2.230611947073632,0.0,2230.611947073632
2006-01-10 00:00:00,18.2,35.17,143,53,506,79.8,0,2.2,0.0,0.0,0.0,0.0
2006-01-10 00:30:00,17.3,37.21,56,32,287,85.05,0,2.4000000000000004,0.0,0.0,0.0,0.0
2006-01-10 01:00:00,16.400000000000002,40.01,0,0,0,90.19,0,2.6,0.0,0.609441879739048,0.0,609.441879739048
2006-01-10 01:30:00,16.1,40.77,0,0,0,96.55,0,2.9000000000000004,0.0,0.4917758530077727,0.0,491.7758530077727
2006-01-10 02:00:00,15.8,41.91,0,0,0,102.47,0,3.2,0.0,0.5444651009723251,0.0,544.4651009723251
2006-01-10 02:30:00,15.5,42.72,0,0,0,108.51,0,3.4000000000000004,0.0,0.44807185720753506,0.0,448.07185720753506
2006-01-10 03:00:00,15.2,43.38,0,0,0,114.66,0,3.6,0.0,0.5130655503598593,0.0,513.0655503598593
2006-01-10 03:30:00,15.0,43.94,0,0,0,120.88,0,3.6,0.0,0.44904221010691425,0.0,449.04221010691424
2006-01-10 04:00:00,14.7,44.12,0,0,0,127.15,0,3.6,0.0,0.5450863547182994,0.0,545.0863547182994
2006-01-10 04:30:00,14.5,44.69,0,0,0,133.45,0,3.6,0.0,0.4802715378155964,0.0,480.2715378155964
2006-01-10 05:00:00,14.3,44.44,0,0,0,139.75,0,3.5,0.0,0.5916430302912088,0.0,591.6430302912088
2006-01-10 05:30:00,14.1,45.02,0,0,0,146.01,0,3.4000000000000004,0.0,0.5448890407140363,0.0,544.8890407140364
2006-01-10 06:00:00,13.9,45.27,0,0,0,152.18,0,3.3000000000000003,0.0,3.5442659056266326,0.0,3544.2659056266325
2006-01-10 06:30:00,13.8,45.56,0,0,0,158.12,0,3.2,0.0,3.4998076217777507,0.0,3499.8076217777507
2006-01-10 07:00:00,13.6,46.19,0,0,0,163.56,0,3.0,0.25,3.6430810867617662,250.0,3643.081086761766
2006-01-10 07:30:00,13.5,46.49,0,0,0,167.77,0,2.9000000000000004,1.95,3.6170712106870884,1950.0,3617.0712106870883
2006-01-10 08:00:00,13.3,46.89,0,0,0,169.20000000000002,0,2.8000000000000003,3.1,3.784038508856206,3100.0,3784.0385088562057
2006-01-10 08:30:00,13.2,47.19,0,0,0,166.88,0,2.7,4.3500000000000005,3.8274410334933915,4350.000000000001,3827.4410334933914
2006-01-10 09:00:00,13.1,47.57,0,0,0,162.24,0,2.5,5.383333333333333,4.076992383238453,5383.333333333333,4076.992383238453
2006-01-10 09:30:00,13.0,47.83,0,0,0,156.62,0,2.4000000000000004,6.183333333333334,4.15523753026661,6183.333333333334,4155.23753026661
2006-01-10 10:00:00,12.9,48.33,0,0,0,150.61,0,2.3000000000000003,6.816666666666666,4.402481793719232,6816.666666666666,4402.481793719233
2006-01-10 10:30:00,12.8,48.64,0,0,0,144.41,1,2.2,7.0,4.420160640060907,7000.0,4420.160640060906
2006-01-10 11:00:00,12.8,48.44,0,0,0,138.13,0,2.1,7.3,4.733780108879648,7300.0,4733.780108879648
2006-01-10 11:30:00,12.7,48.76,0,0,0,131.82,1,2.1,7.8500000000000005,4.7351104034202685,7850.000000000001,4735.110403420268
2006-01-10 12:00:00,12.6,48.61,0,0,0,125.52,0,2.0,8.2,5.048634568872949,8200.0,5048.634568872949
2006-01-10 12:30:00,12.6,48.61,0,0,0,119.26,1,2.0,8.133333333333333,5.048150839147148,8133.333333333333,5048.150839147148
2006-01-10 13:00:00,12.5,48.39,0,0,0,113.05,1,2.0,7.783333333333334,5.275703166431189,7783.333333333334,5275.703166431189
2006-01-10 13:30:00,12.5,48.39,0,0,0,106.93,1,1.9,7.116666666666667,5.358334092806352,7116.666666666667,5358.334092806352
2006-01-10 14:00:00,12.4,47.19,0,0,0,100.91,1,1.9,6.1499999999999995,5.578094075454866,6149.999999999999,5578.094075454866
2006-01-10 14:30:00,13.0,45.38,0,0,0,95.02,1,1.9,5.1000000000000005,5.633656163436848,5100.000000000001,5633.656163436848
2006-01-10 15:00:00,13.6,44.18,10,9,35,88.9,1,2.0,4.083333333333333,5.69780677852676,4083.333333333333,5697.80677852676
2006-01-10 15:30:00,15.0,40.37,72,41,276,83.64,1,2.4000000000000004,2.6833333333333336,4.9884478109161545,2683.3333333333335,4988.447810916155
2006-01-10 16:00:00,16.3,37.2,160,65,470,78.43,0,2.9000000000000004,0.85,4.379347848171566,850.0,4379.347848171566
2006-01-10 16:30:00,17.2,35.14,251,82,594,73.49,0,2.8000000000000003,0.0,3.7354533862693327,0.0,3735.4533862693324
2006-01-10 17:00:00,18.0,33.660000000000004,340,93,686,68.92,0,2.8000000000000003,0.0,3.342534273239086,0.0,3342.5342732390864
2006-01-10 17:30:00,18.8,32.02,418,101,744,64.81,0,2.6,0.0,2.9487593632584037,0.0,2948.759363258404
2006-01-10 18:00:00,19.6,28.43,499,89,854,61.26,0,2.3000000000000003,0.0,2.8826923205341766,0.0,2882.6923205341764
2006-01-10 18:30:00,20.3,27.2,553,92,880,58.36,0,1.9,0.0,2.7343183811666663,0.0,2734.3183811666663
2006-01-10 19:00:00,21.0,21.94,592,95,894,56.23,0,1.6,0.0,0.0,0.0,0.0
2006-01-10 19:30:00,21.3,21.54,615,97,903,54.96,0,1.3,0.0,0.0,0.0,0.0
2006-01-10 20:00:00,21.700000000000003,20.65,621,99,901,54.6,0,1.0,0.0,0.059279934195800355,0.0,59.27993419580035
2006-01-10 20:30:00,21.700000000000003,20.65,610,98,897,55.18,0,1.0,0.0,0.10283007697257895,0.0,102.83007697257895
2006-01-10 21:00:00,21.6,23.38,583,96,885,56.66,0,0.9,0.0,0.4006544476520606,0.0,400.6544476520606
2006-01-10 21:30:00,21.4,23.64,540,93,867,58.98,0,1.0,0.0,0.5545498677211205,0.0,554.5498677211204
2006-01-10 22:00:00,21.200000000000003,25.27,482,90,835,62.04,0,1.1,0.0,0.9552224575866841,0.0,955.2224575866841
2006-01-10 22:30:00,20.6,26.22,411,84,794,65.73,0,1.1,0.0,1.3018423826396948,0.0,1301.8423826396947
2006-01-10 23:00:00,20.1,31.28,328,77,733,69.96000000000001,0,1.2000000000000002,0.0,1.9256068586500392,0.0,1925.6068586500392
2006-01-10 23:30:00,18.8,33.9,238,66,648,74.62,0,1.1,0.0,2.5048089535592704,0.0,2504.8089535592703
2006-01-11 00:00:00,17.6,42.14,145,52,517,79.63,0,1.1,0.0,0.0,0.0,0.0
2006-01-11 00:30:00,16.900000000000002,44.04,58,31,307,84.89,0,1.2000000000000002,0.0,0.1291982186382854,0.0,129.1982186382854
2006-01-11 01:00:00,16.3,43.43,0,0,0,90.05,0,1.2000000000000002,0.0,0.8765473692179797,0.0,876.5473692179797
2006-01-11 01:30:00,16.0,44.27,0,0,0,96.39,0,1.4,0.0,0.7771419092799168,0.0,777.1419092799168
2006-01-11 02:00:00,15.7,44.6,0,0,0,102.31,0,1.5,0.0,0.860213316737604,0.0,860.213316737604
2006-01-11 02:30:00,15.4,45.46,0,0,0,108.36,0,1.6,0.0,0.7815850317073065,0.0,781.5850317073065
2006-01-11 03:00:00,15.2,46.15,0,0,0,114.51,0,1.6,0.0,0.8825113265461939,0.0,882.5113265461939
2006-01-11 03:30:00,15.1,46.45,0,0,0,120.73,0,1.6,0.0,0.8175588804402671,0.0,817.5588804402671
2006-01-11 04:00:00,15.0,47.93,0,0,0,127.0,0,1.5,0.0,0.9400422516406772,0.0,940.0422516406773
2006-01-11 04:30:00,14.8,48.55,0,0,0,133.3,0,1.4,0.0,0.893098691176466,0.0,893.098691176466
2006-01-11 05:00:00,14.7,50.44,0,0,0,139.6,0,1.3,0.0,1.0176782735367202,0.0,1017.6782735367202
2006-01-11 05:30:00,14.5,51.1,0,0,0,145.86,0,1.2000000000000002,0.0,0.9713955238174685,0.0,971.3955238174685
2006-01-11 06:00:00,14.4,52.69,0,0,0,152.02,0,1.1,0.0,3.9793743777394974,0.0,3979.3743777394975
2006-01-11 06:30:00,14.2,53.370000000000005,0,0,0,157.96,0,1.1,0.0,3.919034232985428,0.0,3919.0342329854284
2006-01-11 07:00:00,14.1,54.48,0,0,0,163.39,0,1.1,0.0,4.0306903954516455,0.0,4030.6903954516456
2006-01-11 07:30:00,13.9,55.19,0,0,0,167.6,0,1.0,0.85,4.006493199963551,850.0,4006.4931999635514
2006-01-11 08:00:00,13.8,55.47,0,0,0,169.05,0,1.0,3.033333333333333,4.155566735095757,3033.333333333333,4155.566735095757
2006-01-11 08:30:00,13.6,56.2,0,0,0,166.8,0,1.0,4.5,4.182578934828716,4500.0,4182.578934828716
2006-01-11 09:00:00,13.4,55.85,0,0,0,162.21,0,1.0,5.55,4.391542845610408,5550.0,4391.542845610407
2006-01-11 09:30:00,13.3,56.21,0,0,0,156.62,0,1.0,6.333333333333333,4.452481417821675,6333.333333333333,4452.481417821675
